"id","tweet","label"
9075,"Don't worry bout me I got it all arranged bitch. Mind your business,  stay in your lane bitch",1
24671,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,1
4777,@SandraGuzman_ nigger*,1
7921,Amber Rose is one of those bad bitches who only get along with dudes,1
19671,"RT @iluvdrugz: if a bitch dont act crazy over you ,  she dont really want you. &#128080;",1
13135,Me: downloads flappy bird*,2
14640,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...,1
7356,@thejournalist44 At least 3. Late tho. Cuz adrenaline and emotion gonna carry them bitches until halftime.,1
11441,I'd rather be at school improving my life than sleeping at home #im #back #bitch,1
22786,Two hoes? RT @xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514; http://t.co/0xljzWBtkr,1
1846,&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok,1
11233,I text my ex my new bitch pussy wetter,1
4400,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,1
8144,Bad bitches is the only thing that i like,1
4450,@OUBad just know a countryass old bitch in Tn. has ur back!,1
20471,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;,1
2013,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,2
19069,RT @bigshaadswerver: Yo this freezing cold shit so Lel n for the birds it crazy,1
22044,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess,1
4266,@MitchTierney @slings_x_arrows I ain't no lady bitch,1
7824,All the Uchiha are. RT @ThatNiggaCris: Sasuke is probably the biggest faggot of all time,1
16884,"RT @MonseeHuerta: I envy bitches with long,  full eyelashes &#128532;",1
11029,"I mean if a bitch whilin out,  she gone get knocked tf out",1
22346,They say life is what you make it bitch but I'm just tryna make it .. Straight up,1
21317,"Sitting alone watching White Chicks,  no pants,  fuzzy blankets,  tea || turn up",2
13166,Middle Eastern and Indonesian women are beautiful. Never seen a ugly bitch in a Bollywood film ever,1
17041,RT @Nilaja_: &#8220;@1waynostra: &#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.&#8221;&#128514;&#128514;&#128514;&#128514;,1
21105,See my nig @officialccane today somebody who understands the music like me !!,1
1117,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,2
16459,"RT @KxRxSxB: We all know that one person that could say anything and you just look at them thinking you're retarded,  stfu #stupidBitches",0
8426,"Brooooooo that wingstop went sooooo clutch,  I straight ran through that hoe!!",1
19143,RT @castabignet: Some people are handed a bar of gold and all they can do is bitch about how heavy it is.,1
3405,@GrizzboAdams why you crying then baby back bitch?,1
1856,&#8220;@kincade00: Rico be bored then a bitch&#8221;damn boy you watch me more than these hoes do,1
20861,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,1
12730,Like a skinny model boney bitch,1
2969,@Cotton_Candy9 hell Idk who did but that pussy better be golden,1
21229,Sheehey back door cuts still go un guarded! #IU #HoosierHoops #hoosiers,2
13920,Ol bitch ass look like she got a bobble head. @lilshwenda,1
13063,"Man these hoes so familiar,  one minute on the team next minute they ain't witcha",1
19892,RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.,1
2198,*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,1
22517,This hangover a bitch. &#57608;,1
19153,RT @chanelpuke: me: goodnight moon ,1
24642,"laughing on the inside thinking that's what yo bitch ass get,  fuck boy.",1
8469,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO,1
11618,I'm not BROKE &#128080;&#128581;&#128078;&#128164; bitch I'm BLESSED &#128588;&#128591;&#128591;&#128077;&#128077;&#128076;&#9996;&#65039;&#128175;,1
4824,@ShawnIrwin9 good one fag boy.,1
1853,&#8220;@keanabermudez: Guys are hoes these days lmao don't fucking indirect me cause I can put you on blast&#8221; who's subbin ?,1
2255,100 mile dead zone radius around Philly...gotta go to NY or DC RT @CeeRoss The tri state needs better bitches,1
8193,"Because I'd rather wear my hair long and have piercings,  I'm a faggot that will never go anywhere in life.",1
10426,I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,2
3889,@KeithOlbermann I feel the same way about the bigotry and racism of using the word redskins.,2
5196,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,1
3715,@JawShoeeAhhh @FabianMleal shut up bitch,1
19684,RT @inkMEhoe: Craziest bitches got the best pussy.....,1
23324,Why am I being such a bitch today? #lol,1
19450,RT @fvckteej: I feel like eating pussy right fucking now,1
21063,Saw 5 pick up a dime off the floor with her toes. Apparently my monkey toes gene is strong with that one.,2
15523,"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill,  I can't complain abo&#8230;",2
1746,&#8220;@bwanaaa_16: I like down bitches&#8221;,1
20991,"Roseanne really bums me out. The show,  and the woman. On that note,  it's time to chug some ZzzQuil.",2
3315,"@GWDrums @samzbikowski Oh,  wait! *can I get that photo of me playin with Creed's SIDE PROJECT by itself? My bad. Yeah,  FOB is embarrassing",2
10379,I can taste loud n pussy on my tongue &#128541;,1
16455,RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,1
25221,wish I had a brownie or a dab to knock me out rn,2
20299,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;,1
2711,@Bombfantasyyy pearl jam: yellow Ledbetter&gt;,2
9010,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,2
1711,"&#8220;@_chrisbrazell: Fuck The Girls ,  Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass",1
6010,"@derek_gatewood I got a kenwood amp to but it's probably ghetto,  right?",1
11152,I see the same hoes,1
5619,@abbywiseman1 haha you were that bitch on our team &#128521;,1
4193,@Meeeesh1395 damn makin bitches jealous in reality &amp; Twitter/facebook. Prolly mad bc if her pic was posted it wouldnt be taken as a joke! &#128514;,1
22975,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!,1
17372,RT @RBK_STEVIEJ: I love a bitch wit sum nice teeth n lips&#128524;,1
4410,@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation,2
17451,RT @RealNiggaSherm: @1stBlocJeremiah: @RealNiggaSherm bitch bitch wassup,1
22615,This store is SO redneck...,2
12700,Life ain't nothin but bitches and money.,1
22013,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli,2
321,"@bleedingtrap: god teeth ,  gold chain",1
5914,@cluis838 them peeps who bitches,1
4170,@Matt_Schiffer @TCOBryce nah its bc I'm a bad bitch,1
8846,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,0
211,@PatrickQuelo: If yo girl cant have homeboys you a ol weak bitch ass nigga!,1
12001,Ihate them mad bitches where the glad ones at?,1
15309,RT @Dayma_micaela: I want a baby but im young and retarded so no,1
957,&#127942; RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,1
10860,I just getting started oh ya we got it bitch.,1
8104,BITCH!!! RT @jla_b: Stop thinking ur entitled to politically correct responses...bitch,1
24305,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;,1
13359,My goal for soccer this year is to get a yellow card every game,2
14138,People who grow their own vegetables are nothing but common peasant trash.,0
1543,&#8220;@SarabiaErik: I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&#8221; Lmao #College,2
18734,RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,1
21422,So my mom told me she put my drug paraphernalia in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.,1
5694,@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;,1
9275,Ewww bitch #canunot #fuckoff,1
24360,goodnight you stuck up twats for not laughing at my tweets,1
3555,"@IWantHis_Heart Ok u fat precious lookin ass bitch,  u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat",0
3385,@GrandeHead I got that hoe bootlegged haha if you wanna borrow it,1
13970,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,2
17238,RT @PRIVALEDGE: Undercover hoes,1
18894,RT @_posterboi: And y'all niggas jus give up the pussy.. I wonder how y'all feel reading the TL... Nervous AF huh? Thinkin y'all bout to ge&#8230;,1
14153,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal,1
23109,What was that knob to get shit back in focus when it started getting fuzzy?,1
7424,@twaynesback I swear I can't do shit right now but I'm down to get into something tonight if u are nig,1
22625,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0
12391,John Legend is showin this country bitch up on her own song,1
15311,RT @Dcowboys2188: I love dez but right now he's trash right now weeden there's others that are open,1
15155,RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA,1
21786,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .,1
23084,What is up my twitta niccas!,1
7650,A hunned hunneds nicca #LetsGetIt,1
7312,@t_hags12 ya dude get the pussies drunk!,1
20326,RT @raider_level: She was like I don't go to raider games. They are ghetto and people get jumped lmao I was like well the shit sound lik&#8230;,1
21228,She's just mad cuz her big toe looks like an angry bird! Haha,2
1873,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,1
5097,"@TheREALJB1RD @Mightymorph Big birds,  big peckers.... They always mad cause they only get laid once and that's by their mother.",1
9838,Grow up bitch,1
14453,RT @Adogg_34: @viva_based stealing a car and fuckin yo bitch,1
10601,"I gassss on these niggas,  I got gas for all these hoes",1
12034,Im just gettin started oh yeah we got it bitch,1
3628,@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh,1
23923,You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!,1
14558,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,0
5523,@_WORDtotheWISE you must have sent a bird call because I didn't get shit,1
11521,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1
5355,"@Yankees @marines1994 Daggone it Twins,  kick it up a notch... Time to beat the Yankees...",2
7081,@raider_level them hoes ain't thick at all u clowning,1
1505,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,2
14118,People are fucking retarded lol,0
8459,Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather,1
17121,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.,1
23224,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,2
24320,first thing to do when i wake up:,1
21284,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
23777,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD,1
2859,@CayMarieee bitch,1
7228,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,1
22136,Then ya'll idolize Kanye when he wifed up a hoe. Lol,1
22550,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV,2
7999,Another woman ain't gon keep me coming. Girl these hoes ain't got nothing on ya,1
10717,"I hate being profiled. I'm not country,  I'm not a hick. I'm Eric Dean Vestal,  and I'm doing what makes me happy,  not anything else.&#128076;&#128075;",2
12923,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1
8802,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,0
11667,"I'm seventeen years old with a government job,  ask me if I give two fucks about the next bitch &#128564;",1
3620,@ItsKiaraaaa looks like you took a red marker and colored on your leg,2
4706,@Rorschach7 But not disaster pussy. That thing is a wreck.,1
19681,RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;,1
13096,"Maury is funny sometimes,  but the ratchet hoes on there need to get knocked the fuck out!",1
18461,RT @WhiteBoyCeezy: these hoes too familiar,1
24803,now I have to clean up a dead bird and pieces of glass,2
15195,RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches,1
13015,Made one of my all time favorites look like a bitch on the grandest stage of em all,1
25196,whheeet bitch you LYING,1
24936,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh,0
18193,RT @TlMOTHYY: hoe about to bust ha knee caps&#128128;&#128128;https://t.co/2Ec829l7QX,1
12729,Like Nike bitch just do it!,1
17403,RT @RahleeFranklin: don't cheat if she a down bitch,1
12639,LeVar Burton called Shatner a bitch lol.,1
9887,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,1
11710,I'm the type of person who act like I don't care to certain reactions but truly I'm a little bitch inside,1
12694,Lets these hoes be hoes thats all we know,1
25009,that would be the stunt in which @JamesOKeefeIII crossed some water dressed as a dead man while his teabagger sheriff friend watched him.,2
20862,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch,  respect it and move on.",1
13289,My bitch ass like an allergic reaction she service my faction,1
