,count,hate_speech,offensive_language,neither,label,tweet
22959,3,0,3,0,1,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy
22960,3,0,3,0,1,Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh
22961,3,0,3,0,1,"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;"
22962,3,0,3,0,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
22963,3,0,2,1,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
22964,3,0,3,0,1,Women can't do something called live life.Apparently that's being a hoe.
22965,3,0,2,1,1,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
22966,3,0,3,0,1,"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I ain't turning shit down."
22967,3,1,2,0,1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
22968,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves
22969,3,0,0,3,2,"Won't catch me sneak dissing, thats fo the birds."
22970,3,0,3,0,1,Won't step dad me hoe. Lol
22971,3,0,0,3,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
22972,3,0,2,1,1,"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies, keep beer (cont) http://t.co/ssb5ERhd"
22973,3,0,3,0,1,Word to Ray Rice RT &#8220;@WinningAssNick: if I marry you ain't gone be no divorces bitch. only way outta this is in a box or in handcuffs.&#8221;
22974,3,0,0,3,2,Word to my bird! http://plixi.com/p/60040730
22975,3,0,3,0,1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
22976,3,0,3,0,1,Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh
22977,3,0,3,0,1,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
22978,3,0,3,0,1,"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!"
22979,3,0,3,0,1,Work be having a bitch enervated and shit.
22980,3,0,3,0,1,Work is such a bitch right now
22981,6,0,6,0,1,Work out hoe http://t.co/zOLMGuj5HK
22982,3,0,3,0,1,Work right now is bitch
22983,3,0,0,3,2,Working Saturday is for the birds #FML
22984,3,0,3,0,1,World War Z is on Netflix yasssss bitch yasssss
22985,3,3,0,0,0,Worlds biggest faggot lol
22986,6,0,6,0,1,"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash"
22987,3,0,0,3,2,Would you be interested in some eggplant? RT @NittyScottMC: twerk on me http://t.co/75UftRuVDZ
22988,3,0,2,1,1,Would you drink with a nigguh? Do you smoke weed?
22989,3,0,0,3,2,"Would you rather be a monkey or a gorilla? &#8212; Neither, they're both hairy! But if I had to choose, a monkey. They... http://t.co/h2RQF5OqWb"
22990,3,1,2,0,1,Would've liked some more backup but I can handle myself against a gang of retards.
22991,3,0,3,0,1,"Wow , that's a stupid bitch &#128514;&#128514;"
22992,3,0,3,0,1,Wow I swear I'm gonna cunt punch you
22993,6,1,5,0,1,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha
22994,9,0,9,0,1,"Wow my cuzin dont like lil snupe, this niggah trippin"
22995,3,1,2,0,1,Wow my dad just racked me what a fag
22996,3,0,0,3,2,Wow redskins don't want this
22997,3,0,0,3,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
22998,3,1,2,0,1,"Wow, the whiggers at the Tea Party Nation banned me. I didn't even use any bad words! Maybe my racist founding father quotes did it..."
22999,3,0,0,3,2,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming
23000,6,0,6,0,1,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT
23001,6,0,6,0,1,Wowwww this bitch is so ratchet holy crap
23002,3,1,2,0,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
23003,3,0,3,0,1,Wtf I look like lying about knowing a bitch for ? If I don't know the hoe I don't know the hoe. TF it's SIMPLE &#128529;
23004,3,0,3,0,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
23005,3,0,3,0,1,Wtf bitch
23006,3,0,3,0,1,Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves #smh
23007,3,0,2,1,1,"Wtf, ""Show me the hoe facts"""
23008,3,0,3,0,1,Wtf... 3 days &amp; 3 nights! If I go another day..... all I know is im going ape shit....
23009,3,0,3,0,1,Wussup pussies ;) #ImBack #NewTwitter
23010,3,0,3,0,1,Wut a bitch
23011,4,0,4,0,1,"Xavier a hoe, he never lookin out.."
23012,3,0,3,0,1,Y Rick such a weak hoe n this season? Not a good look fam
23013,3,0,3,0,1,Y se acab&#243;!! Mexico wins 3-0! That's my team bitches &#10084;&#65039;&#128154; #VIVAMEXICO
23014,3,0,3,0,1,Y u a bitch doe?
23015,3,0,3,0,1,Y&#8217;all saying you wouldn&#8217;t eat her pussy? More for me
23016,3,1,2,0,1,Y'all Mfs better believe in karma ... That bitch oh so real
23017,3,0,3,0,1,Y'all all some hoes
23018,3,0,2,1,1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
23019,3,0,3,0,1,"Y'all be giving the pooest bitches so much hype, stop it."
23020,3,0,3,0,1,Y'all be letting ya side bitches in the house y'all trippin
23021,3,0,2,1,1,Y'all bitches FAKE &#128514;&#128557;
23022,3,0,3,0,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
23023,3,0,3,0,1,Y'all bitches better stop the madness .....
23024,3,0,3,0,1,Y'all bitches need to sandos!
23025,3,0,3,0,1,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;
23026,3,0,3,0,1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
23027,3,0,3,0,1,Y'all can have Skylar Diggins. looks like a tranny to me
23028,3,0,3,0,1,"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had."
23029,3,0,3,0,1,"Y'all can say ""Imma make it way farther than you.""all you want but aye I'm gonna have fun bitch so SUCK A DIIICCCKKK!!"
23030,3,0,3,0,1,Y'all dumb bitches out here FUCKING UP
23031,3,0,3,0,1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
23032,3,0,3,0,1,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
23033,6,0,6,0,1,Y'all hoes believe anything though
23034,3,1,2,0,1,"Y'all hoes broke, be stealing from the mall but be flexing"
23035,3,0,3,0,1,"Y'all hoes don't need a valentine , Y'all need Jesus"
23036,3,0,3,0,1,Y'all hoes love everyday
23037,3,0,3,0,1,Y'all hoes nasty letting any body hit an eat y'all out smh
23038,3,2,1,0,0,Y'all hoes really get mad cause a nigga don't want cha
23039,9,0,9,0,1,Y'all hoes so ugh
23040,3,0,3,0,1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
23041,3,0,3,0,1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
23042,3,1,2,0,1,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"
23043,3,0,3,0,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
23044,6,1,5,0,1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe"
23045,3,1,2,0,1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;
23046,3,0,3,0,1,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?
23047,3,0,0,3,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
23048,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
23049,3,0,1,2,2,Y'all suck on flappy bird
23050,3,1,2,0,1,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT
23051,3,0,3,0,1,Y'all trying to use The Lord to sell pussy on this corner... I already know!
23052,3,0,3,0,1,Y'all tweet the same shit everytime I get back on this bitch
23053,3,0,3,0,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
23054,3,1,2,0,1,Y'all weird on here. Fake hoes for attention
23055,3,0,0,3,2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
23056,3,0,3,0,1,YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches
23057,3,0,3,0,1,YOU and them bitches that you came wit
23058,3,0,3,0,1,"Ya bitch aint bad nigga, u aint got no taste"
23059,3,0,3,0,1,Ya bitch basic if she trippin off your social networks profiles.
23060,3,0,3,0,1,Ya bitch choosin http://t.co/lHvGnYZCkr
23061,3,0,3,0,1,Ya bitch got my dirty pistol in her crib uoeno it
23062,3,0,3,0,1,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;
23063,3,0,3,0,1,Ya bitch wnna ride with me
23064,3,0,3,0,1,Ya bitches dumb as fuck for the felon.
23065,3,0,3,0,1,Ya kno nigga got two accounts...&#128586; RT @i_EaT_PIE: When the lil bitch start Tweetin... She'll see these tweets or someone will snitch
23066,3,0,3,0,1,Ya last nicca couldn't beat it .. I hit it like a free throw!
23067,3,0,3,0,1,Ya last nicca couldn't beat it ... I hit it like a free throw!
23068,3,1,2,0,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
23069,3,0,3,0,1,"Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio"
23070,3,0,0,3,2,Ya'll take note. There ain't never tornadoes where colored folk live
23071,3,0,3,0,1,Yaaaaaas bitch
23072,3,0,3,0,1,Yaaaas bitch yaaaaaas
23073,3,0,3,0,1,"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty"
23074,3,0,2,1,1,"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work."""
23075,3,0,3,0,1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe."
23076,3,0,3,0,1,Yahhhhhh bitch YAHHHH
23077,3,0,3,0,1,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4
23078,6,0,6,0,1,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
23079,3,0,3,0,1,Yall bitches be liking yall asses ate lmfao
23080,3,1,2,0,1,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
23081,3,0,3,0,1,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;
23082,3,0,3,0,1,Yall black ass hoes aint east African
23083,3,0,3,0,1,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
23084,3,0,3,0,1,Yall couldn't wAit till Halloween to dress up like hoes
23085,3,0,3,0,1,"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?"
23086,3,0,3,0,1,Yall hoes got nothing better to do than to gossip and play telephone.
23087,3,0,3,0,1,Yall hoes still play around with the wrong shit I see.. Smh.
23088,3,0,0,3,2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
23089,3,0,3,0,1,Yall letting these hoes fuck you with the strap after you said no?
23090,3,0,3,0,1,Yall live for bitches and blunts. We live for weed and money!!!!!!
23091,3,0,3,0,1,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
23092,3,0,3,0,1,Yall see Chojis kid? Big ass black bitch
23093,3,0,3,0,1,Yall trustin these hoes... I've never been that gullible
23094,3,0,3,0,1,Yandy gotta pay me for dick im sorry...that bitch ugly
23095,3,0,0,3,2,Yankee homeruns make me all tingly.
23096,3,0,0,3,2,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
23097,3,0,0,3,2,Yankees getting killed
23098,3,0,0,3,2,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
23099,3,0,0,3,2,Yankees season over tho. So yeah.
23100,3,0,0,3,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
23101,3,0,0,3,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
23102,3,0,0,3,2,Yanks choked too..... Lost 4 strait remember
23103,3,0,0,3,2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
23104,3,0,3,0,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
23105,3,0,3,0,1,Yas bitches http://t.co/yey8ml5snK
23106,3,0,3,0,1,Yasss bitch yass
23107,3,1,2,0,1,Yasss bitches I'm brown&#128540;
23108,3,0,0,3,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
23109,3,1,2,0,1,Yay I'm a redneck piece of shit! #sorrynotsorry
23110,3,0,3,0,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
23111,3,0,3,0,1,"Yaz bitch yaz, http://t.co/EOmRMqWNqT"
23112,3,0,3,0,1,Yea I see ya hoe
23113,3,0,3,0,1,"Yea I'm illiterate, hot as a skillet bitch. &#128079;"
23114,3,1,2,0,1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
23115,3,2,1,0,0,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""
23116,3,0,3,0,1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
23117,3,0,0,3,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
23118,3,0,3,0,1,Yea randy that white 745 changed my whole mind that hoe nice
23119,3,1,2,0,1,Yea you bad but hoe so what
23120,3,0,3,0,1,Yea you bad but hoe so what??
23121,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
23122,3,0,3,0,1,"Yea, my bitch is crazy. So what?"
23123,3,0,3,0,1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
23124,3,1,2,0,1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
23125,3,0,3,0,1,Yeah I can just tell by the weather that I won't be gettin any pussy today
23126,3,0,3,0,1,Yeah I have acne but I still pull hotter bitches than you (-:
23127,3,0,3,0,1,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;"
23128,3,0,3,0,1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
23129,3,0,3,0,1,Yeah bitch
23130,3,0,3,0,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
23131,6,0,6,0,1,Yeah hoe
23132,3,0,3,0,1,Yeah hoe.
23133,3,0,3,0,1,Yeah hoe. http://t.co/qZXi0IuFCf
23134,3,0,3,0,1,"Yeah im livin right, these bitches dead wrong"
23135,3,0,3,0,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
23136,3,0,0,3,2,Yeah okay let's just put a fire cracker in a cow pie and see what happens
