,count,hate_speech,offensive_language,neither,label,tweet
8162,3,0,3,0,1,Boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal.
8163,3,0,3,0,1,Boys dont wanna seem like bitch thats why they dont express feelings like us females do
8164,3,0,3,0,1,"Boys want bad bitches , and dummies. Men want strong women who respect themselves and support his grind while handling hers."
8165,3,0,3,0,1,Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg
8166,3,0,3,0,1,Brackin in da bity boolin wit sum bitches straight bleedin
8167,3,0,2,1,1,Brad Pitt is older than Charlie Sheen. What the fuckkkkkkkkkkkkk.
8168,3,2,1,0,0,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
8169,3,0,3,0,1,"Brag bout your hoes, you prolly get 0 to no pussy."
8170,3,0,3,0,1,Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..
8171,3,0,1,2,2,Brandon Jennings trash
8172,3,0,3,0,1,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!
8173,3,0,0,3,2,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese http://t.co/Usz8gJnZl0
8174,3,0,1,2,2,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&#8230; http://t.co/UajUkcoAfV
8175,3,0,3,0,1,Breaking News: ur a little bitch
8176,6,0,6,0,1,Breaking yo bitch like a KitKat nigga
8177,3,0,3,0,1,"Breakup Anthem &#128680;&#128680;&#128680;""We threw shidd lemme just fall back pick up my side hoes cuz i stayed in contact"" &#128526; https://t.co/bnqd4FifRq"
8178,3,0,3,0,1,Breezy gotta sleep this hoe
8179,3,0,3,0,1,"Briahna told me the best advice I ever gave her was that it ""aint nothing to cut dat bitch off"" lmao."
8180,3,0,3,0,1,"Brie said ""We were together since before we were born."" You guys are twins.. duh bitch. Omg who wrote the script?! #BellaTwins"
8181,3,0,0,3,2,Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM
8182,6,2,4,0,1,Bring a niggah some icecream
8183,3,1,2,0,1,Bring another bitch for a real nigga.
8184,3,0,3,0,1,"Britt attitude be for no reason , bitch mad at breakfast &#128514;&#128514;"
8185,3,0,3,0,1,Bro I'm bored then a hoe rt
8186,3,2,1,0,0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh"
8187,3,0,3,0,1,Bro what in the fuck y'all bitches thinking ... That is not ok
8188,3,0,3,0,1,"Bro's before hoes, not bro's over your girlfriend"
8189,3,0,3,0,1,"Bro's before hoes, not bro's over your girlfriend..."
8190,3,0,3,0,1,Broke bitches be like oh he Got MONN-NEYYY
8191,3,1,2,0,1,Broke bitches make me sick
8192,3,0,3,0,1,Broke bitches on my tl...
8193,3,0,3,0,1,Broke bitches that talk shit those the ones that I stunt for &#128526;
8194,3,0,3,0,1,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;"
8195,3,0,3,0,1,Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;
8196,3,1,2,0,1,Broke pussy boy Deion's record.
8197,3,0,2,1,1,Broner would still knock half u niccas out
8198,3,0,3,0,1,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;
8199,3,0,2,1,1,"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!"
8200,3,0,0,3,2,Brown is a color so my eyes are colored
8201,3,0,1,2,2,Brownies brownies brownies
8202,6,0,0,6,2,Browns and redskins shouldn't be considered nfl teams
8203,3,0,3,0,1,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk
8204,3,0,3,0,1,Bruh I'm ready to get this four wheeler that bitch is fast asf
8205,6,2,4,0,1,Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO
8206,3,0,3,0,1,Bruh bitches be wearing heels and club outfits to school and shit &#128553;&#128514;&#128128;
8207,3,0,2,1,1,Bruh leave it to the coins coons
8208,3,0,3,0,1,Bruh this niggah always falls asleep ! &#128530;&#128529;
8209,3,0,3,0,1,Bruh went so hard on that bitch he deserves pimp of the year
8210,3,0,3,0,1,Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
8211,3,0,3,0,1,Bruh. pt. 2 jaxon1114 killed this hoe too last night while we was sleep. http://t.co/F1Choia21G
8212,6,0,1,5,2,Bruh... @theofficialeg10 soo trash....
8213,3,0,3,0,1,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;
8214,3,0,3,0,1,Bruised ankle is a bitch
8215,3,0,3,0,1,"Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in."
8216,3,0,3,0,1,Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &#128074;&#128165;&#128074;&#128162;&#128074;&#10024; lil bitch
8217,3,0,3,0,1,Bsd bitch make it clap
8218,3,0,3,0,1,Bt bitches &amp;&amp; niggahs always had there hand out
8219,6,0,6,0,1,"Bt dubz, ur best pals bitch about u to me quite often... #stoplivingafuckinglie #hatredisincreasing"
8220,3,1,2,0,1,Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;
8221,3,1,2,0,1,Buddy drug the whole train lmao good ... extra ass hoes
8222,3,1,2,0,1,Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo
8223,3,0,3,0,1,Build a bear &lt;&lt;&lt;&lt; build a bitch
8224,3,0,3,0,1,"Bull color schemes?

DULL, you stupid bitch. DUKE WEARS BOLD PASTEL COLORS.

Bull makes no sense."
8225,3,1,2,0,1,Bullets stick to a nigguh damn liver
8226,3,2,1,0,0,Bullets through a nigguh tru jeans
8227,3,0,3,0,1,Bullying laws are for pussies.
8228,3,0,3,0,1,Bum ass hoe
8229,3,0,3,0,1,Bum bitch won't even my type
8230,3,1,2,0,1,Bumoose ducking those insults like a scared white pussy
8231,3,2,1,0,0,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life
8232,3,0,3,0,1,Bumpin that nigga nigga Rick Ross B.M.F this hoe going harrrrd highh outside enjoying this weather
8233,3,1,2,0,1,Bunch of hurt niggas &amp; bitches on my IG timeline tonight.. Muhfuckas lame as hell b
8234,3,2,1,0,0,Burn bitch http://t.co/63FmrF0g5j
8235,3,1,0,2,2,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0
8236,3,1,0,2,2,Burritos are trash
8237,3,0,3,0,1,Bussin bitches with my Gwale' Gwalas
8238,3,0,3,0,1,Bussy RT @MrTriskaideka: Is that avi pussy poppin on a handstand??
8239,3,1,2,0,1,"Bust a nicca head,smack a ho,shoot the club up! &#128514; &#128266;&#128266;&#128131;&#128131;&#128131;"
8240,3,0,3,0,1,"Bust a nicca head,smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??"
8241,3,0,3,0,1,Bust in dat bitch face I don't want sons! -- @Icewear_Vezzo
8242,3,0,3,0,1,Busted my lip playing ball so now I can't enjoy pussy and this delicious MANGO
8243,3,0,2,1,1,But Carl is a bitch &#128526;
8244,3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare
8245,3,0,3,0,1,But I can't buy tomorrow. That's why I go hard hoe.
8246,3,0,3,0,1,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.
8247,3,0,3,0,1,But I have the hoes &#128542; http://t.co/XmFcV9rmV5
8248,3,0,3,0,1,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge
8249,3,2,1,0,0,But atleast they let me know...ur a faggot if u keep those type of twitter secrets
8250,3,0,3,0,1,"But bitch you gon shave or wax that pussy before I bless it, Foh."
8251,6,0,5,1,1,"But bitches are crazy, I'd be in jail for sure"
8252,3,0,3,0,1,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;
8253,3,0,3,0,1,"But if you knew , bitch you'll do better &#128074;"
8254,3,0,3,0,1,But no one calls him a pussy for his injuries
8255,3,0,3,0,1,But not prettier than Amber's. RT @YumiYoko: Her pussy is pretty
8256,3,0,1,2,2,But rich is a light skin coon. So it's expected.
8257,3,0,3,0,1,But she a bad bad bitch make you late for it.
8258,3,0,3,0,1,But she can shade the shit out a bitch RT @axolROSE: #YourWifeCantRead
8259,3,0,3,0,1,But she is a hoe.? &#8212; idk about that http://t.co/eccFBqzlKZ
8260,3,0,3,0,1,But staying up gon be a bitch.
8261,3,0,3,0,1,But they only talk on twitter bc pussies in real life
8262,3,0,3,0,1,But this emotional shit is absolutely for the birds.....
8263,3,0,3,0,1,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;
8264,3,0,3,0,1,But why did this bitch just follow me...don't even like u @_graceexo
8265,3,0,3,0,1,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;
8266,3,1,2,0,1,But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.
8267,3,1,2,0,1,But you bird ass niggas out here getting your feathers ruffled just shook. And ain't no such thing as a half way crook.
8268,6,0,5,1,1,But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;
8269,3,0,3,0,1,"But you love me, you don't wanna be with nobody else, blah blah.. Bullshit fa the birds.."
8270,3,0,3,0,1,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
8271,3,1,2,0,1,"Butler Unchained Review http://t.co/HXyYUjmOrm Short version, whitey sucks and a potentially positive film is simply anti-white agitprop."
8272,3,0,3,0,1,Butters get all the hoes
8273,3,1,2,0,1,Bye bitch.
8274,3,0,0,3,2,"Bye, Bye Charlie Strong."
8275,3,0,3,0,1,Bytch was an infant... &#171;@Mr_JSmart24 How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!&#187;
8276,3,1,0,2,2,CAIR Publishes a Hit List for Jihadis http://t.co/hvVfXypmHm via @RealJTP If you are a red blooded #American you may be on the list..
8277,3,0,2,1,1,CEBROS and corporate hoes
8278,3,0,3,0,1,CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw
8279,4,1,3,0,1,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay
8280,3,0,2,1,1,"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch."
8281,3,0,3,0,1,Caleb needs to stop being a little bitch.
8282,3,0,3,0,1,Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;
8283,3,0,1,2,2,California has gangs because California is trash.
8284,3,2,0,1,0,California is home to skater trash.
8285,3,0,3,0,1,"Call a hoe a hoe, and a rat a rat"
8286,3,1,2,0,1,Call a negro
8287,3,0,3,0,1,Call dat bitch... http://t.co/p50wtGrz8a
8288,3,0,3,0,1,"Call me a dumb bitch but ion even know wtf ""Ebola"" is &#9995;&#128514;"
8289,3,1,2,0,1,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it
8290,3,0,2,1,1,Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.
8291,3,0,3,0,1,Call of duty out this bitch
8292,3,1,2,0,1,"Call when you grow up. If you live that long. Sorry for parents with such poor skills they got you .@Fuck_slums: @veritaz old bitch"""
8293,6,0,6,0,1,Called Eddie a hoe.... By mistake doe. Lol
8294,3,0,3,0,1,Calling it am early night heartache is a bitch #broken
8295,3,0,0,3,2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
8296,6,0,6,0,1,"Calling these nasty hoes out! 
Mrs. Wells is too real&#128514;&#128514;&#128514; http://t.co/D4EnQkDswR"
8297,3,0,3,0,1,Cam Newton is Such a little girl like grow up and quit actin like a bitch
8298,3,0,3,0,1,Cam Newton is such a pussy he needs to grow up and learn he isn't a hotshot any more
8299,3,0,3,0,1,Came home and found my cat sleeping on my pillow ;c I love that niggah.
8300,3,0,3,0,1,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz
8301,3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
8302,3,0,0,3,2,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014
8303,3,0,3,0,1,Can Dick Sherman get caught doing blow of a tranny hooker some time soon please? Preferably Pete Carroll
8304,3,0,3,0,1,Can I bring another bitch can we have a threesome or nahhh
8305,3,0,3,0,1,Can I bring another bitch or nah
8306,3,1,2,0,1,Can I bring another bitch or nah?
8307,3,0,1,2,2,Can I double stuff your Oreo?
8308,3,0,3,0,1,Can I get some good neck out dis hoe?
8309,3,0,3,0,1,"Can I have a bad bitch without no flaws?
Come to meet me without no drawers?"
8310,3,0,3,0,1,Can I have a bad bitch without no flawwssss
8311,3,0,3,0,1,Can I pay you to stop being a Lil bitch? Gah damn shut the fuck up!
8312,3,0,3,0,1,Can I sit on your face &#8212; Sit on a hot stove bitch http://t.co/XPauwp43OA
8313,3,0,3,0,1,Can i bring another bitch or nah
8314,3,0,3,0,1,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into
8315,3,0,3,0,1,Can never follow bitches who's bios look like this http://t.co/tHk9mnQtrg
8316,3,0,3,0,1,Can really hold phone convos in my house with this trash ass service
8317,3,0,3,0,1,Can someone beat Justin beibers ass? He's such little pussy.
8318,3,0,0,3,2,Can someone get me cheese and crackers
8319,6,0,0,6,2,"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?"
8320,3,0,3,0,1,Can someone treat me to some grub? I'm broke bitch over here.
8321,3,0,3,0,1,Can these birds shut the fuck up
8322,3,0,3,0,1,Can this bitch already update &#128530;
8323,3,0,3,0,1,Can this bitch hurry up... #INeedMyEigth
8324,3,1,2,0,1,Can this bitch sit the fuck down and shut the fuck up
8325,3,0,3,0,1,Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.
8326,3,0,1,2,2,Can we bomb the selfie-monkey out of my timeline?
8327,3,0,0,3,2,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.
8328,6,0,5,1,1,Can you catch a box hoe
8329,3,0,3,0,1,Can you catch a box hoe ?
8330,3,0,3,0,1,Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
8331,6,0,6,0,1,Can you let me stretch that pussy out or nah
8332,3,0,2,1,1,Can you let me stretch that pussy out or nahhh
8333,6,1,5,0,1,"Can you really take dick or nah?
Can I bring another bitch or nah?"
8334,3,2,1,0,0,"Can&#8217;t wait to humble these niggas in the playoffs again. Until then, good job hoes"
8335,3,0,3,0,1,Can't be a major nigga with a minor hoe
8336,3,0,0,3,2,Can't be many things worse than having COPS interrupted because a friggin Yankee game is still going on.
8337,3,0,0,3,2,Can't beat a score of 12 on flappy bird #givingup
8338,3,0,3,0,1,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
8339,3,0,0,3,2,Can't find my BC powder .. I'll just chug this children's Advil
8340,3,0,3,0,1,"Can't fuck wit no bitch ugly friends,"
8341,3,1,2,0,1,Can't fuck with a coon ass girl bruh
8342,3,0,3,0,1,Can't fuck with no bitches. Just can't do it.
8343,3,1,2,0,1,Can't get no money from me you silly hoe
8344,3,0,3,0,1,Can't get no pussy to Kirk Franklin idc how long it's been for ya
8345,3,0,3,0,1,Can't have a bitch with no future or goals. I love kids but if you're not a parent first I can't deal with you
8346,3,0,3,0,1,Can't keep a bitch but its cool cause money still around
8347,3,0,3,0,1,Can't keep a shallow bitch if ya pockets ain't deep.
8348,3,0,3,0,1,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops"
8349,3,0,3,0,1,Can't neva be a sucka for no bitch.. That ain't me
8350,3,0,3,0,1,Can't no hoe #FixMyLife
8351,3,0,3,0,1,Can't save these hoes
8352,3,0,3,0,1,Can't stand a bitch that always feels the need to be doing somethin. Sit your ass at home and be bored you ain't gotta be a hoe all the time
8353,6,1,5,0,1,Can't stand a nigga that curve his boys for some hoes
8354,3,0,3,0,1,Can't stand a sob ass bitch
8355,3,2,1,0,0,Can't stand bitch ass niggas.
8356,3,0,3,0,1,Can't stand ghetto ratchet ass mofos &#128078;&#128530;
8357,3,2,1,0,0,"Can't stand that asian dude just now, faggot gives me attitude cause I almost forgot my water, fuck u faggot if I wasn't on stage"
8358,3,3,0,0,0,Can't stand that faggot.
8359,3,0,0,3,2,"Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. 

Getting beaned would be better!"
8360,3,0,3,0,1,"Can't stand when I see a female just get out of relationship &amp; 2 days later their ""talking"" to another guy , hoes gonna be hoes smh"
8361,3,0,0,3,2,Can't stop eating graham crackers
8362,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere
8363,3,0,0,3,2,Can't tell if Mexico has been impressive or if Brazil has just been trash today
8364,3,0,3,0,1,"Can't tell me shit, cuz ion care bitch."
8365,4,0,3,1,1,"Can't trust every face, bitch you gotta watch em'"
