,count,hate_speech,offensive_language,neither,label,tweet
17082,3,1,2,0,1,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow
17083,3,0,3,0,1,RT @RegaloDeJah_: &#8220;@Ausettt: Girls like her make it hard for the rest of us &#128530; http://t.co/g8KdlxFqm2&#8221; and u wonder why u bitches get expose&#8230;
17084,3,0,3,0,1,RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks
17085,6,0,0,6,2,"RT @ReginaPucket: http://t.co/6nqmor8ybC BREAKING DAWN/ I often think about what used to be and was
With rose-colored glasses and a gentle &#8230;"
17086,3,0,3,0,1,"RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth."
17087,3,0,3,0,1,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y
17088,3,0,1,2,2,RT @Rene_gadeCowboy: I have to agree with Charlie he's spot on... http://t.co/9lcmVE9i1m
17089,6,0,2,4,2,"RT @Revenant0202: Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola."
17090,3,0,3,0,1,"RT @ReverendGrim: God bless those delusional bitches still trying to keep ""duck face"" alive."
17091,3,0,3,0,1,"RT @Rhiannamator: ""Who's my bitch?"" I am, Stephanie. I am."
17092,3,0,3,0,1,RT @RhineRunIt: Henny &amp; hoes. RT @TiFFANY_P0RSCHE: Peace &amp; tranquillity &#8220;@daddykn0wsbest: If you were a Greek Mythical God&#8230;what would u be &#8230;
17093,3,0,2,1,1,RT @Ribo333: @secupp your retarded
17094,3,0,3,0,1,RT @RichBitxh_: Highwaisted jeans are not made for everyone bitches be looking horrible
17095,3,0,3,0,1,RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy
17096,3,0,3,0,1,RT @RichgurlTira: These hoes will fake like they really f*ck with you but be hating on you lowkey
17097,3,0,2,1,1,"RT @RickNothing: I love how ""twat"" is gender neutral."
17098,3,0,3,0,1,RT @RickRaze: Why would I be in a relationship theses hoes go still do them &#128514;&#128175;
17099,3,1,2,0,1,RT @RickyNgan: These hoes is thotful
17100,3,0,3,0,1,RT @RickyNgan: Y'all hoes ain't slick
17101,3,0,3,0,1,RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;
17102,3,0,3,0,1,"RT @RiddMcCoy: Where is everybody getting this ""fuck her right in the pussy"" sayin from?"
17103,3,2,1,0,0,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77
17104,3,2,1,0,0,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p
17105,3,0,3,0,1,RT @RihannaHasAids: bitch built like squid ward after he ate all the Krabby Patties RT @AcaciaMakayla: @DJZeeti DONT RETIRE &#128553; I love you. h&#8230;
17106,3,0,3,0,1,RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e
17107,3,0,3,0,1,RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again
17108,3,0,2,1,1,RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;
17109,3,0,2,1,1,RT @RipCaps: Damn.. it's hotter than a bitch
17110,3,1,2,0,1,RT @RipCaps: I wish I would chase a hoe .
17111,3,0,3,0,1,RT @RipTre96: I ain't entertaining nomore dumb bitches
17112,3,0,3,0,1,RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;
17113,6,0,6,0,1,RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao
17114,3,0,3,0,1,RT @RmpHarris: Told my home girl bitch you bet not change on mee
17115,3,0,3,0,1,"RT @RnadJorell: &#8220;@_KudaBrazyy: ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch"
17116,3,1,2,0,1,RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch
17117,3,1,2,0,1,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x
17118,3,0,3,0,1,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead
17119,3,1,2,0,1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!
17120,3,0,3,0,1,RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol
17121,3,0,3,0,1,RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha
17122,3,0,0,3,2,"RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters"
17123,3,0,2,1,1,RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend
17124,3,0,3,0,1,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe
17125,3,1,2,0,1,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra
17126,6,2,1,3,2,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;"
17127,3,1,2,0,1,"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;"
17128,3,3,0,0,0,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;"
17129,3,0,2,1,1,RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;
17130,6,1,5,0,1,RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;
17131,3,0,3,0,1,"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;"
17132,3,0,3,0,1,"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;"
17133,3,0,3,0,1,RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;
17134,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash
17135,3,0,0,3,2,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat"
17136,3,0,0,3,2,RT @Royals: #Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC
17137,3,0,3,0,1,RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;&#128527;
17138,3,0,1,2,2,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;"
17139,3,0,0,3,2,"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;"
17140,3,0,3,0,1,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi
17141,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
17142,3,0,3,0,1,"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think"
17143,3,1,2,0,1,"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong."
17144,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;
17145,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
17146,3,0,0,3,2,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...
17147,3,0,0,3,2,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;"
17148,3,1,2,0,1,"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;"
17149,3,0,2,1,1,RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !
17150,3,1,2,0,1,RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;
17151,3,1,2,0,1,RT @SAMMI_boyden: @savanigga oh....I know dude. I just went OFF ON HIS ASS I'm done with that faggot
17152,3,2,1,0,0,RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz
17153,3,0,3,0,1,RT @SAVx: A day later and y'all still gassing Rihanna trash ass nudes.
17154,3,0,0,3,2,"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc"
17155,3,0,0,3,2,"RT @SBNation: Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero: http://t.co/yDu4PR531R http://t.co/&#8230;"
17156,3,0,1,2,2,RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB
17157,6,0,6,0,1,RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple
17158,3,0,3,0,1,RT @SEMAJ_HOEE_: &#8220;@tiffanyluxride: Damn so many fake niggas &amp; bitches&#8221;
17159,3,0,3,0,1,RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol
17160,3,0,3,0,1,"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now"
17161,3,0,3,0,1,"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn"""
17162,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family
17163,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @HoodrichKeem: Leave the bitching to the bitches !
17164,3,0,3,0,1,"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki."
17165,3,0,3,0,1,RT @SLeyTMF: I aint nun to cut that bitch off
17166,3,0,3,0,1,RT @SLeyTMF: Too many bitches not enough queens
17167,3,0,2,1,1,RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs
17168,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
17169,3,0,0,3,2,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?
17170,6,0,0,6,2,"RT @SSNAlerts: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: http://t.co/MmkyGCYVG1 #sayfie #FlaPol http:/&#8230;"
17171,3,0,3,0,1,RT @SSickStory: People need to stop being bitch made.
17172,3,0,0,3,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;"
17173,3,0,3,0,1,RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;
17174,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha
17175,3,0,3,0,1,"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T"
17176,6,4,2,0,0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox"
17177,3,1,2,0,1,"RT @SUPERi0R_422: My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a ""faggot""."
17178,3,0,3,0,1,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b
17179,3,0,1,2,2,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
17180,3,0,3,0,1,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?
17181,3,1,2,0,1,"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
17182,3,1,2,0,1,RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.
17183,3,0,0,3,2,RT @SaertjeMirror: I am a zebra amongst the sheep.
17184,3,0,3,0,1,RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;
17185,3,0,3,0,1,"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;"
17186,3,2,0,1,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f
17187,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
17188,3,0,2,1,1,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh"
17189,3,0,3,0,1,RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.
17190,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker
17191,3,1,2,0,1,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!
17192,3,0,3,0,1,RT @SammyLightning_: Any girl that talk about sex on social media is a hoe
17193,3,0,3,0,1,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen
17194,3,0,3,0,1,RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB
17195,3,0,3,0,1,RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound
17196,6,1,5,0,1,"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;"
17197,3,0,0,3,2,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z
17198,6,0,6,0,1,RT @SaraWright89: Freeze bitch i'm gonna steal your heart http://t.co/N0QkB1QO7h
17199,3,0,3,0,1,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;
17200,3,0,3,0,1,"RT @SarahR_82: I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ..."
17201,3,0,3,0,1,"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch."
17202,3,1,2,0,1,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
17203,3,0,1,2,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;"
17204,3,0,3,0,1,RT @SariyaDaniellee: &#8220;@JayJuice22: The nigga who got slept is a faggot if he sues just run one again and watch ya back&#8221;LOL JUST LIKE THE PE&#8230;
17205,3,0,3,0,1,RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ
17206,3,1,2,0,1,RT @SassiSissy: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:&#8230;
17207,3,0,3,0,1,"RT @Sassymermaidxo: &#8220;@VSamone: &#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/mDfLBr&#8230;"
17208,3,0,2,1,1,RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.
17209,3,0,3,0,1,"RT @SatansTongue: You're not right for this job. 

What why?

Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin

Don't b&#8230;"
17210,3,0,3,0,1,RT @SaucyJames: Go dumb bitch do your dumb dance
17211,3,0,3,0,1,RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK
17212,3,0,0,3,2,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper."
17213,3,0,3,0,1,"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3"
17214,3,0,3,0,1,"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams."
17215,3,0,3,0,1,RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo
17216,3,0,3,0,1,RT @SayMyName_Bella: I love my big booty bitches!
17217,3,0,3,0,1,RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
17218,3,0,3,0,1,RT @SayrayArriaga: Pics or it didn't happen. Or you're the side bitch.
17219,3,0,2,1,1,"RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman"
17220,3,0,0,3,2,RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;
17221,3,0,2,1,1,RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.
17222,3,0,3,0,1,RT @Scottt3130: Y'all bitches is fake as shit.
17223,3,1,2,0,1,RT @ScottyRackss: My Wifi stronger then half y'all hoes relationships lol
17224,3,0,3,0,1,"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm"
17225,3,0,0,3,2,RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;
17226,3,2,1,0,0,RT @SeanPrice: This nigger tattoo show is horrible
17227,3,0,3,0,1,RT @SeanTheTerrible: Having one is stressful... RT @MustBeCharm: Having a lot of bitches seem stressful
17228,3,0,0,3,2,"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;"
17229,3,0,3,0,1,RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl
17230,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB
17231,3,0,3,0,1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ"
17232,3,0,3,0,1,RT @SelfMadee_YG: @1stBlocJeremiah wya bitch
17233,3,0,0,3,2,RT @SenorSteez This whole week was trash
17234,3,0,3,0,1,RT @SenorSteez: Fuck wit us and then we tweakin hoe
17235,3,0,3,0,1,RT @SenorSteez: I cannot fuck with a broke bitch! &#128175;
17236,3,0,3,0,1,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?
17237,3,1,2,0,1,"RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a"
