,count,hate_speech,offensive_language,neither,label,tweet
12333,3,0,3,0,1,Leave it up to Ronson to make my ass laugh when I'm heated.... Fucking bitch ...
12334,3,0,0,3,2,Leave it up to me it would've been in the trash.... All of it.
12335,3,0,3,0,1,Leave the bitchen to bitches
12336,6,0,6,0,1,Lebron Warm up jacket full then a bitch
12337,3,0,3,0,1,Lebron gone dunk that hoe like that with ease
12338,3,0,3,0,1,Lebron is such a pussy.. always has to get picked up for cramps and shit
12339,3,0,3,0,1,Left a nice little message in his inbox so he deleted the comment where he called me a bitch &#128514; these&#8230; http://t.co/qRUvCVNepv
12340,3,0,3,0,1,Left my calc final singing I'm a boss ass bitch if that's any indication on how that went....
12341,3,0,3,0,1,Left my last bitch along ain't no need for stressing &#128564;
12342,3,0,3,0,1,Leg day made me it's bitch.
12343,3,0,0,3,2,Legion of jig &#128557;&#128557;&#128557;
12344,3,2,1,0,0,Lemme find out that bitch nigga talking shit
12345,3,1,2,0,1,"Lesbians all be like ""yo-ho and scissor me timbers!"""
12346,3,0,2,1,1,Lesson: #NFL is 4 heterosexuals. Wat else do we need besides Michael Sam for us fags to get a clue. Breeders have their thing we have ours
12347,3,0,3,0,1,Let a bitch be a bitch n a hoe be a hoe!
12348,3,1,2,0,1,Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.
12349,3,0,3,0,1,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;"
12350,3,0,3,0,1,Let a niggah try me
12351,3,0,3,0,1,"Let a nigguh try me , fuck around fuck around fuck around meet his daddy"
12352,3,0,3,0,1,"Let her be a hoe, why you stopping her?"
12353,3,0,3,0,1,Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(
12354,3,0,3,0,1,Let me delete that for the little bitch Reports me to Mr.Olsen &#128514;
12355,3,0,3,0,1,Let me find out Floyd Mayweather is being a bitter bitch today all on the social networks..&#128514; #whohurtYOU
12356,3,0,3,0,1,Let me go on my block phase cause you hoes steady coming for me &#128299;&#128299;&#128299;
12357,3,0,3,0,1,"Let me see them titties bitch, ice cream."
12358,3,0,3,0,1,Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.
12359,3,0,3,0,1,"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping"
12360,3,0,3,0,1,Let me text my hoes gm or sumpin
12361,3,1,2,0,1,"Let niggas hate, bitches loving it."
12362,3,0,0,3,2,Let the jig commence http://t.co/pqvJiEvqZa
12363,3,0,2,1,1,Let the niccas feel on her booty.. lmaoRT @55OptimusPrime: take her to the hood were they do most good
12364,6,0,6,0,1,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look
12365,3,0,3,0,1,Let these hoes be great &#9996;&#65039;
12366,3,1,2,0,1,Let these hoes be hoes. Thats all we know
12367,3,1,0,2,2,Let this white boy be ghetto&#127773;
12368,3,0,3,0,1,Let those bitches keep loving sosa
12369,3,0,3,0,1,Let's Go LA #support my niccas no matter what
12370,3,0,0,3,2,Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against
12371,3,0,0,3,2,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look."
12372,3,0,0,3,2,Let's go for the sweep!! #Yankees #SubwaySeries
12373,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
12374,3,1,2,0,1,Let's not forget kim don't fight I kill hoes &#128514;
12375,3,0,1,2,2,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4"
12376,3,0,3,0,1,Let's run a train on this bitch
12377,3,0,3,0,1,"Let's see how this goes &#128527; lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol http://t.co/BHZRswkIY1"
12378,3,0,1,2,2,Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt
12379,3,0,0,3,2,Lets finish strong Yankees
12380,3,0,0,3,2,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP
12381,3,0,3,0,1,Lets go hoes!! Its sing a long time!! You know the words.... trust an believe meeeeee
12382,3,0,3,0,1,Lets these hoes be hoes thats all we know
12383,6,0,6,0,1,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z
12384,3,0,3,0,1,"Libertarians can be such pussies thought you believed in self defense, yet you want a peaceful revolution?"
12385,3,2,1,0,0,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you
12386,3,0,1,2,2,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature 
http://t.co/V01w8UamJy"
12387,3,0,3,0,1,Life RT @AC_Hussle: I'm not giving these hoes free meals so they can go lay up with the dude they can't get over. Nope.
12388,3,0,2,1,1,Life ain't nothin but bitches and money.
12389,3,0,3,0,1,Life ain't shit but bitches &amp; money
12390,6,0,6,0,1,Life aint nuthin but bitches and money #icecube #nwa
12391,3,0,3,0,1,Life aint shit but bitches an money i pass that weed like i studied
12392,6,0,6,0,1,Life aint shit but bitches and money
12393,3,0,3,0,1,Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu
12394,3,0,2,1,1,Life comes at you fast RT @INDXGO_: Guys today I found out that I'm a side hoe &#128533;&#128529;&#128530;
12395,3,0,3,0,1,Life is a bitch but I appreciate her
12396,3,0,3,0,1,Life is a bitch but every dog has its day
12397,3,0,3,0,1,"Life is a bitch, but every dog has its day"
12398,3,0,3,0,1,Life is a bitch.... but I appreciate her mayne.
12399,3,0,3,0,1,Life is only unfair if you're a cunt
12400,3,0,3,0,1,Life is too fuckin short for free bird
12401,3,0,3,0,1,Life would be so much doper if you could order pussy like you do pizza
12402,3,0,3,0,1,Life's a bitch &amp; then you die
12403,3,0,2,1,1,Life's a bitch then you die- Tony
12404,3,0,3,0,1,"Lifes a bitch and then ya die, thats why we get high"
12405,3,0,3,0,1,Light skin girls is the biggest hoes?
12406,3,0,3,0,1,Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;
12407,3,1,2,0,1,Light skin niggah &#128514;
12408,3,0,3,0,1,Lighting my pretty ass up w them yellow stars lls
12409,3,0,3,0,1,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch
12410,3,0,3,0,1,Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent
12411,3,1,2,0,1,"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"
12412,3,0,3,0,1,"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!"
12413,3,0,1,2,2,"Like Baathists before them, #ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi"
12414,3,0,3,0,1,Like HELLO my feet were clearly on the back of the desk bitch!
12415,3,1,2,0,1,Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.
12416,3,0,3,0,1,"Like I said... fuck a LeBron. His fan base, bandwagons, dick riders, &amp; loyal ass eaters. I don't like bitch niggas &amp; those that love one."
12417,3,0,3,0,1,Like Nike bitch just do it!
12418,3,0,3,0,1,Like a skinny model boney bitch
12419,3,0,3,0,1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
12420,3,0,3,0,1,Like bad kids bitch we reckless.
12421,3,0,3,0,1,Like bitch &#128171;
12422,3,0,3,0,1,Like bitch that aint even attractive Smh
12423,3,0,3,0,1,Like bitch y u ain't do that in the first place?
12424,6,0,6,0,1,Like bitch you're a man. That means You don't show fear or pain. You be strong when others can't.
12425,3,0,3,0,1,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together."
12426,3,0,3,0,1,Like don't play with me bitch
12427,3,0,3,0,1,Like freaky bitch but I fucks with her
12428,3,0,3,0,1,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day"
12429,3,0,3,0,1,Like god damn you dirty bitch
12430,3,1,2,0,1,Like keke say real niggas got a heart too it just take a real bitch for him to show it
12431,3,0,3,0,1,"Like lex so fine she can have all my hoes, imma make my husband by her a Lamborghini"
12432,3,0,3,0,1,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
12433,3,0,3,0,1,"Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JBilinovich @JZolly23"
12434,3,0,3,0,1,Like my momma said don't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ain't gone get u nowhere but pregnant and
12435,3,0,2,1,1,Like my twat
12436,3,0,3,0,1,Like out of no where you've become an inconsiderate bitch and I'm BEYOND done with your shitty attitude #backup
12437,3,0,3,0,1,Like real shit dude da closest nicca I done seen to AI
12438,3,1,2,0,1,Like she got a death touch? RT @Tenebris_cor: This bitch standing in front of me looking like rogue from the xmen
12439,3,1,2,0,1,Like some nigga lie to bitches &amp; wonder why they go crazy ... That ain't me
12440,3,0,3,0,1,Like stop being a bitch for 3.2 seconds.
12441,3,0,3,0,1,Like that bitch Ernest or somebody
12442,3,0,3,0,1,"Like the hoes when they lay w/ me.. Puppy eyes when I go, Sayin stay wit me"
12443,3,1,2,0,1,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol"
12444,3,0,3,0,1,Like these nigguhs pussy there's no other thesis
12445,3,0,3,0,1,"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3"
12446,3,1,2,0,1,Lil 16 y/o in trouble for beatin a bitch showing the judge zero respect. Lol brooklyn niggas and they temper
12447,3,0,1,2,2,Lil Kim really made herself trash smh &#128148;
12448,3,0,3,0,1,Lil Wayne has fucked every bad bitch in the game
12449,6,1,5,0,1,Lil bitch
12450,3,0,3,0,1,Lil bitch ass
12451,3,0,3,0,1,Lil bitch but her ass move &#128541;&#128540;&#128540;&#128540;
12452,3,0,3,0,1,"Lil bitch coulda let me go, I was right by my house !"
12453,3,0,3,0,1,Lil bitch dumb&#128514;&#128514;&#128514;
12454,6,0,5,1,1,Lil bitch with enough ass &amp;&amp; a future &#128525;&#128536;
12455,3,0,3,0,1,Lil cuz need to help a bitch out
12456,3,0,3,0,1,Lil dumb ass bitch I ain't fucking with you
12457,3,0,3,0,1,Lil hoe tweets on point
12458,3,0,3,0,1,Lil riri sittin pretty while u bitches layin petty
12459,3,0,3,0,1,Lil seaside hoes walkin to our side... For whaaat&#128514;
12460,3,0,0,3,2,Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;
12461,3,0,3,0,1,Lima fears change but yet wants to bitch about how much it sucks &#128529;
12462,3,0,3,0,1,"Listen to her ""@____Aaliyah____: She curving you on the low ""@iDntWearCondoms: What it mean if a girl thinks u have the hoes but u don't???"""
12463,3,0,3,0,1,"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit"
12464,3,0,3,0,1,Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &#128529;
12465,3,2,1,0,0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
12466,3,0,0,3,2,Literally in the middle of the ghetto and these people look scary
12467,3,0,3,0,1,Literally just got shit on by a seagull..... You're gonna fuckin die bird
12468,3,0,0,3,2,Literally just got up and the first thing I did was chug a huge glass of water
12469,3,0,3,0,1,Literally was in the best mood and bitches literally killed my vibe
12470,3,0,3,0,1,Litterally can't wait for this weekend with my bad bitches &#128527;
12471,3,0,3,0,1,Little bitch!!
12472,3,0,0,3,2,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq
12473,3,2,1,0,0,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!
12474,3,0,1,2,2,Little things can just kill a negros mood man
12475,3,0,1,2,2,Live birds found in Elmo doll at US-Mexico border (from @AP) http://t.co/JCH9HQVlPl
12476,3,0,3,0,1,Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa
12477,3,0,3,0,1,"Living with my bitches, hashtag live http://t.co/9jKAYWGeVZ"
12478,3,0,2,1,1,Lmao &#128075;RT @FreakyT252: &#8220;@VonshayeB: My nicca! RT @FreakyT252: &#127936;&#127936;&#127936;&#8221; wat fool??
12479,3,0,3,0,1,Lmao &#128681;on the play! RT @FunnyJulius: getting pussy is so easy when they believe you're Omar Epps's brother or The Steelers Head Coach's son.
12480,3,0,3,0,1,"Lmao &#171;@MickDaddy_ &#171;@TylerIAm ""I mean damn bitch you was almost ready 20 minutes ago"" http://t.co/DtQGxJKJv7&#187;&#187;"
12481,3,0,3,0,1,Lmao I look like some 80s retard today http://t.co/ZGFv8Z3hQc
12482,3,2,1,0,0,Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;
12483,3,1,2,0,1,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch
12484,3,0,2,1,1,Lmao RT @A2daO: Yeah that pussy yours Cee RT @YolaC_: Come get some breakfast from Boom! RT @CeeRoss: Breakfast PLZ
12485,3,3,0,0,0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot
12486,3,0,3,0,1,Lmao RT @Luvv_55st So none of you bitches on my tl dirty??? #Salad #ExtraDressing
12487,3,0,1,2,2,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
12488,3,1,2,0,1,Lmao RT @MoeMartin44 Yo a cooned out nigger boy
12489,3,0,3,0,1,Lmao RT @checkmyaura: &#128514;RT @__malik07: That's all it take ? Ima start lifting bitches up after the club too
12490,3,0,0,3,2,Lmao RT @iPOSTBADTWEETS: Lowkey Peyton Manning trash
12491,6,0,6,0,1,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV
12492,3,1,2,0,1,Lmao chill spook RT @BakeGriffin You think you Better than niggas cause you in Miami you &#252;ber colored Faggot @BmoreHumble?
12493,6,0,5,1,1,"Lmao drake is on some bullshit with Serena Williams, wallah she looks like a tranny"
12494,3,0,3,0,1,Lmao he left that bitch&#128514;&#128514;&#128514;&#128514;
12495,3,0,3,0,1,Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;
12496,3,2,1,0,0,Lmao let these hoes be hoes ain't no Savin nem
12497,3,0,3,0,1,Lmao look at these hoes RT @RareHipHopPic: http://t.co/lOCEXe8Rcd
12498,3,0,1,2,2,Lmao redskins turnin up
12499,3,0,3,0,1,Lmao shorty twitter name is pussy 2 chubby...lmfao im dead
12500,3,0,3,0,1,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
12501,3,1,0,2,2,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all."
12502,3,0,3,0,1,Lmao they got the Titanfall jump in this bitch
12503,3,0,3,0,1,"Lmao this bitch high asf and she asked me ""Do I look high?"""
12504,3,0,3,0,1,Lmao this bitch thinks she fancy with some michael kors
12505,3,0,3,0,1,Lmao this bitch.
12506,3,0,3,0,1,Lmao trifling ass bitch!
12507,3,0,3,0,1,"Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list"
12508,3,0,3,0,1,Lmao wallah you're nasty bitch
12509,3,1,2,0,1,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.
12510,3,0,3,0,1,Lmao! RT @Chollie_Grapes Is fish pussy wett?
12511,3,0,2,1,1,Lmao! RT @HUMonTHESE Harden look like the last air bender out this bitch. http://t.co/jN8exkXf
12512,3,2,1,0,0,Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho
12513,3,1,2,0,1,Lmao!! RT @CarmelIoAnthony: NOBODY cleans a house FASTER than a nigga expecting some pussy.
12514,3,0,3,0,1,Lmao. I still feel played bout this hoe.
12515,3,0,2,1,1,Lmao.... These hoes!
